Id,Sales
30024,8195.76953125
30025,3260.94482421875
30026,11135.1669921875
30027,3133.435302734375
30028,6100.6123046875
30029,7287.9609375
30030,3466.946044921875
30031,4550.51220703125
30032,4691.12548828125
30033,6887.9130859375
30034,5617.12939453125
30035,4941.81982421875
30036,7066.70947265625
30037,7012.88818359375
30038,4379.4150390625
30039,4630.271484375
30040,6231.6162109375
30041,10843.826171875
30042,5920.5751953125
30043,5386.3818359375
30044,6041.04345703125
30045,6182.14501953125
30046,6112.759765625
30047,8096.568359375
30048,3750.844482421875
30049,6866.25634765625
30050,6070.626953125
30051,5141.8505859375
30052,9842.3701171875
30053,3273.438720703125
30054,5780.03271484375
30055,4658.85888671875
30056,7691.78564453125
30057,7045.9013671875
30058,4194.86376953125
30059,3852.6044921875
30060,6531.93603515625
30061,5206.41064453125
30062,5501.64990234375
30063,6343.890625
30064,5392.43701171875
30065,7180.8369140625
30066,4595.56201171875
30067,3807.253173828125
30068,4628.94873046875
30069,8331.50390625
30070,6934.388671875
30071,8001.0283203125
30072,7445.44580078125
30073,4559.97509765625
30074,8557.4599609375
30075,4095.668701171875
30076,5063.189453125
30077,8578.1630859375
30078,5091.06201171875
30079,9217.486328125
30080,8215.8603515625
30081,6386.4951171875
30082,5592.06787109375
30083,7158.6318359375
30084,7083.49609375
30085,4733.27783203125
30086,3276.178466796875
30087,6151.6767578125
30088,6568.52490234375
30089,5525.75341796875
30090,3479.569580078125
30091,6561.3515625
30092,4984.22900390625
30093,5784.73046875
30094,4956.49609375
30095,4271.29833984375
30096,6678.4521484375
30097,6388.4033203125
30098,6104.8427734375
30099,5178.759765625
30100,4639.744140625
30101,5953.3818359375
30102,3419.38134765625
30103,6152.662109375
30104,4910.90966796875
30105,7284.162109375
30106,6513.396484375
30107,5527.708984375
30108,11021.2724609375
30109,4146.07666015625
30110,4936.30029296875
30111,8732.0380859375
30112,4988.64990234375
30113,7887.2236328125
30114,6238.44580078125
30115,4608.87646484375
30116,6264.2880859375
30117,5177.0361328125
30118,7884.9794921875
30119,8771.72265625
30120,6949.80908203125
30121,2854.880859375
30122,4180.22216796875
30123,7303.99169921875
30124,5671.70654296875
30125,4735.93408203125
30126,5167.26611328125
30127,4068.22021484375
30128,4972.12548828125
30129,3032.282958984375
30130,4405.04248046875
30131,6294.6806640625
30132,6661.51513671875
30133,5334.7119140625
30134,5509.3056640625
30135,7927.35009765625
30136,7843.2900390625
30137,6705.1123046875
30138,4046.28369140625
30139,8211.041015625
30140,7399.4326171875
30141,4380.07568359375
30142,6386.69970703125
30143,4951.1533203125
30144,6552.2978515625
30145,4174.90625
30146,6024.60595703125
30147,3669.138671875
30148,9111.60546875
30149,6251.748046875
30150,7521.05908203125
30151,8200.146484375
30152,5748.6728515625
30153,7381.23583984375
30154,17295.228515625
30155,8723.2763671875
30156,5039.93603515625
30157,2702.47509765625
30158,6533.16357421875
30159,6879.70556640625
30160,5930.17724609375
30161,11199.439453125
30162,18493.33984375
30163,4194.46533203125
30164,5158.07421875
30165,10029.927734375
30166,3517.015869140625
30167,6612.59814453125
30168,5249.33056640625
30169,7263.3447265625
30170,5751.220703125
30171,4910.1259765625
30172,5728.6953125
30173,7074.10302734375
30174,7610.81787109375
30175,5979.22412109375
30176,5930.1689453125
30177,6271.888671875
30178,4159.7431640625
30179,4243.44091796875
30180,6347.369140625
30181,4968.43603515625
30182,4999.12646484375
30183,5606.95751953125
30184,4941.8818359375
30185,5249.1240234375
30186,6552.228515625
30187,5578.294921875
30188,8397.9638671875
30189,10422.125
30190,7984.05615234375
30191,5614.396484375
30192,3595.62939453125
30193,4795.26171875
30194,5613.4228515625
30195,5394.8798828125
30196,4648.6494140625
30197,5335.96533203125
30198,6357.791015625
30199,8020.86572265625
30200,6341.48095703125
30201,4792.06787109375
30202,4001.898681640625
30203,4973.9189453125
30204,8079.46630859375
30205,5138.623046875
30206,7459.79541015625
30207,13287.1650390625
30208,7155.552734375
30209,7745.34521484375
30210,4620.8896484375
30211,4136.35595703125
30212,5428.45263671875
30213,4155.4755859375
30214,5323.984375
30215,9951.2470703125
30216,5904.95361328125
30217,12590.375
30218,10832.9580078125
30219,6327.484375
30220,6022.84814453125
30221,5768.0849609375
30222,6242.5322265625
30223,4795.63818359375
30224,10094.171875
30225,5992.36865234375
30226,8328.71484375
30227,4870.01171875
30228,7360.6474609375
30229,6689.6337890625
30230,7845.78076171875
30231,5966.40478515625
30232,5122.98046875
30233,6249.37939453125
30234,6252.67578125
30235,7143.04150390625
30236,9389.5078125
30237,6948.220703125
30238,8149.8564453125
30239,6715.27587890625
30240,8927.384765625
30241,5432.71630859375
30242,4805.67529296875
30243,5241.63232421875
30244,7971.98583984375
30245,6414.9384765625
30246,7832.380859375
30247,6795.93701171875
30248,7228.341796875
30249,6006.9912109375
30250,8216.22265625
30251,7031.23095703125
30252,3766.8564453125
30253,10423.7958984375
30254,15667.2744140625
30255,5305.5810546875
30256,6199.60107421875
30257,7991.66796875
30258,8595.5478515625
30259,9842.12109375
30260,4897.0771484375
30261,6371.212890625
30262,5818.22265625
30263,7046.5205078125
30264,3831.59814453125
30265,5729.73095703125
30266,5092.6396484375
30267,4705.9765625
30268,5937.22314453125
30269,5318.08056640625
30270,3283.03369140625
30271,6947.75146484375
30272,3643.635986328125
30273,3916.78076171875
30274,6186.486328125
30275,5466.69873046875
30276,8436.3056640625
30277,8229.2470703125
30278,8158.87109375
30279,6463.74267578125
30280,6587.46484375
30281,9306.33203125
30282,6295.49560546875
30283,3754.237548828125
30284,4931.1005859375
30285,10419.12890625
30286,4566.26904296875
30287,6108.4599609375
30288,4083.364013671875
30289,4045.03076171875
30290,6526.1923828125
30291,5683.97314453125
30292,5456.36328125
30293,9007.4951171875
30294,9310.640625
30295,10347.0859375
30296,5929.8505859375
30297,8689.6025390625
30298,2696.037353515625
30299,5155.55419921875
30300,5589.04736328125
30301,3763.687744140625
30302,7197.833984375
30303,3279.006591796875
30304,5332.73828125
30305,8010.01611328125
30306,9604.064453125
30307,7999.7265625
30308,4841.67919921875
30309,4983.1259765625
30310,12601.388671875
30311,9117.7509765625
30312,5774.15576171875
30313,5225.185546875
30314,5561.3505859375
30315,8442.3779296875
30316,5350.97265625
30317,5362.0751953125
30318,7470.37841796875
30319,7552.7373046875
30320,12910.0419921875
30321,7378.96044921875
30322,10417.021484375
30323,6880.853515625
30324,5577.21875
30325,2812.410400390625
30326,5179.14599609375
30327,5890.220703125
30328,5262.48876953125
30329,7099.66796875
30330,4752.76708984375
30331,3675.47412109375
30332,6918.36083984375
30333,5268.6201171875
30334,6587.0859375
30335,5949.31201171875
30336,6968.14501953125
30337,7497.49072265625
30338,4368.51904296875
30339,8616.9755859375
30340,5642.1630859375
30341,5534.24365234375
30342,6327.5927734375
30343,4995.51220703125
30344,9051.76953125
30345,6818.982421875
30346,4035.848388671875
30347,4633.56982421875
30348,8639.662109375
30349,6432.86767578125
30350,5588.56201171875
30351,7949.70458984375
30352,5691.248046875
30353,5875.748046875
30354,5609.18115234375
30355,8096.64697265625
30356,6375.74072265625
30357,6445.16650390625
30358,4307.23974609375
30359,5109.88720703125
30360,4928.28076171875
30361,4519.91015625
30362,7435.103515625
30363,9173.3955078125
30364,9736.865234375
30365,10474.2060546875
30366,8432.1279296875
30367,8475.6025390625
30368,5372.01904296875
30369,10195.4228515625
30370,9831.337890625
30371,6000.24755859375
30372,7445.91796875
30373,7404.3408203125
30374,5144.68701171875
30375,4029.022216796875
30376,8326.59765625
30377,6361.3798828125
30378,6457.73291015625
30379,5180.05712890625
30380,2385.486083984375
30381,9651.6025390625
30382,6709.177734375
30383,5098.97900390625
30384,4573.3447265625
30385,4474.0380859375
30386,6386.85986328125
30387,5709.19775390625
30388,5813.0751953125
30389,5649.14013671875
30390,3997.32373046875
30391,3173.33544921875
30392,3716.847412109375
30393,5896.65234375
30394,15984.380859375
30395,3766.79833984375
30396,5756.90625
30397,6268.904296875
30398,4151.4365234375
30399,4298.984375
30400,4957.283203125
30401,3649.060302734375
30402,6622.78173828125
30403,6732.26611328125
30404,2800.7568359375
30405,7423.033203125
30406,3296.855224609375
30407,4867.5712890625
30408,8785.095703125
30409,6497.37548828125
30410,9696.49609375
30411,3958.955078125
30412,5082.64208984375
30413,4511.39404296875
30414,5147.1591796875
30415,11541.666015625
30416,10882.3291015625
30417,5682.7314453125
30418,6331.00537109375
30419,4711.24609375
30420,5421.23193359375
30421,4942.93017578125
30422,11049.0517578125
30423,4416.7041015625
30424,3869.859375
30425,6678.9365234375
30426,3869.321533203125
30427,5843.3623046875
30428,5925.01318359375
30429,6212.1640625
30430,6579.73828125
30431,3383.27099609375
30432,5193.4951171875
30433,5894.92822265625
30434,7847.0751953125
30435,7390.5205078125
30436,7161.2880859375
30437,3196.29248046875
30438,7704.11376953125
30439,4957.7568359375
30440,5048.599609375
30441,5952.72021484375
30442,7116.20947265625
30443,5619.49658203125
30444,6971.8154296875
30445,5866.93115234375
30446,5148.78662109375
30447,5175.75390625
30448,5994.07421875
30449,6372.78173828125
30450,3748.317138671875
30451,9818.263671875
30452,5291.71240234375
30453,4211.23095703125
30454,10104.1787109375
30455,5690.61474609375
30456,4608.458984375
30457,6967.51904296875
30458,7909.55615234375
30459,8271.52734375
30460,4254.923828125
30461,5576.3798828125
30462,5256.6494140625
30463,6154.69189453125
30464,6195.57275390625
30465,6767.28369140625
30466,3453.171875
30467,5014.12109375
30468,5785.24951171875
30469,4382.359375
30470,4217.17431640625
30471,6466.10400390625
30472,5579.6455078125
30473,6508.8017578125
30474,6016.318359375
30475,6440.0126953125
30476,7957.0625
30477,4831.64404296875
30478,6002.32373046875
30479,5933.5712890625
30480,8217.8046875
30481,5728.5625
30482,4326.240234375
30483,8375.7041015625
30484,6991.5693359375
30485,6163.37548828125
30486,4514.17431640625
30487,4508.4951171875
30488,7273.4130859375
30489,4836.8583984375
30490,8193.87109375
30491,5986.7890625
30492,4711.11083984375
30493,7708.4501953125
30494,5004.89794921875
30495,4617.01806640625
30496,6647.6015625
30497,4782.724609375
30498,9124.5439453125
30499,8496.740234375
30500,6183.890625
30501,4591.71826171875
30502,4533.52294921875
30503,3946.320556640625
30504,2668.719970703125
30505,6359.21923828125
30506,4181.48291015625
30507,8268.9990234375
30508,4089.863037109375
30509,5008.20263671875
30510,5303.8779296875
30511,8145.26708984375
30512,5591.763671875
30513,4603.4541015625
30514,4780.533203125
30515,5955.7021484375
30516,5895.68603515625
30517,6931.912109375
30518,7659.61328125
30519,7406.96337890625
30520,7415.1962890625
30521,7076.4384765625
30522,6477.8095703125
30523,4625.02734375
30524,5084.1083984375
30525,7963.970703125
30526,6390.1904296875
30527,10478.4755859375
30528,14893.5390625
30529,3766.881591796875
30530,4519.97216796875
30531,4342.3974609375
30532,8366.3310546875
30533,9445.734375
30534,6049.1865234375
30535,7848.05712890625
30536,7548.392578125
30537,5645.99658203125
30538,6264.47802734375
30539,5057.7958984375
30540,4490.88720703125
30541,4441.6025390625
30542,3402.669921875
30543,3946.0419921875
30544,7375.310546875
30545,15253.4619140625
30546,6576.61572265625
30547,6212.92626953125
30548,5434.50439453125
30549,4391.14208984375
30550,5893.88134765625
30551,4445.49609375
30552,9391.2119140625
30553,6618.0546875
30554,6183.28271484375
30555,11204.701171875
30556,11527.3447265625
30557,6218.40087890625
30558,6288.458984375
30559,4212.89990234375
30560,4863.53271484375
30561,6203.40673828125
30562,8353.0185546875
30563,3607.431640625
30564,5435.94287109375
30565,4265.3515625
30566,5879.94189453125
30567,5078.0478515625
30568,6370.82470703125
30569,4629.09033203125
30570,7903.66162109375
30571,7431.4423828125
30572,4916.556640625
30573,3770.941650390625
30574,3287.754638671875
30575,7535.4775390625
30576,3749.679443359375
30577,9129.1982421875
30578,4048.543701171875
30579,5443.93505859375
30580,6300.28125
30581,6960.662109375
30582,5234.54150390625
30583,5397.3818359375
30584,5138.5703125
30585,6898.51708984375
30586,7528.92822265625
30587,5719.85791015625
30588,5340.8427734375
30589,5103.66455078125
30590,5030.453125
30591,4905.6201171875
30592,5288.189453125
30593,5750.71630859375
30594,11388.4453125
30595,6905.5283203125
30596,5746.05322265625
30597,6880.86767578125
30598,5016.875
30599,8614.724609375
30600,4687.28076171875
30601,10615.8955078125
30602,5597.17822265625
30603,5163.8623046875
30604,4126.84130859375
30605,4200.8798828125
30606,6047.677734375
30607,17835.654296875
30608,3444.457763671875
30609,4794.5947265625
30610,9047.658203125
30611,5512.71875
30612,6267.998046875
30613,8032.89404296875
30614,4888.0322265625
30615,5549.341796875
30616,4093.743408203125
30617,8656.3095703125
30618,5115.513671875
30619,5904.4931640625
30620,6763.921875
30621,4519.34619140625
30622,7320.22705078125
30623,5590.294921875
30624,4061.70703125
30625,7485.7919921875
30626,8837.7841796875
30627,3736.411865234375
30628,7545.82666015625
30629,6221.73291015625
30630,5781.68701171875
30631,7923.05859375
30632,6802.7353515625
30633,6415.63818359375
30634,4212.63916015625
30635,4828.68505859375
30636,7186.00732421875
30637,4251.8046875
30638,8080.78662109375
30639,3174.320068359375
30640,5282.1357421875
30641,4362.56494140625
30642,6585.46142578125
30643,5063.37890625
30644,6871.66015625
30645,6820.9970703125
30646,6358.1015625
30647,4900.41845703125
30648,6647.36767578125
30649,4886.76220703125
30650,6362.1728515625
30651,9489.3486328125
30652,7576.11865234375
30653,3642.564697265625
30654,5817.36767578125
30655,7503.0068359375
30656,3304.115478515625
30657,10935.767578125
30658,5521.9033203125
30659,6768.15283203125
30660,8517.6982421875
30661,7451.39208984375
30662,3172.673095703125
30663,13535.3056640625
30664,9111.0654296875
30665,6069.20849609375
30666,6471.39990234375
30667,9594.814453125
30668,6054.0556640625
30669,5252.43115234375
30670,6015.89404296875
30671,4493.6953125
30672,3847.302734375
30673,6035.51611328125
30674,3999.40576171875
30675,5910.82275390625
30676,6022.2216796875
30677,5227.73779296875
30678,6497.36181640625
30679,6189.58447265625
30680,5418.3076171875
30681,6175.0498046875
30682,6286.220703125
30683,6349.3779296875
30684,6021.4091796875
30685,6280.2626953125
30686,5372.9619140625
30687,7215.419921875
30688,4665.87060546875
30689,4393.94677734375
30690,6097.3369140625
30691,7022.0947265625
30692,6260.2216796875
30693,4435.93115234375
30694,4073.478515625
30695,5934.39501953125
30696,6468.48779296875
30697,4971.57861328125
30698,7104.91162109375
30699,6313.09619140625
30700,4342.640625
30701,5152.224609375
30702,2529.0068359375
30703,6138.94873046875
30704,6560.0634765625
30705,5008.93212890625
30706,8014.52978515625
30707,7419.888671875
30708,4358.4443359375
30709,7880.466796875
30710,3694.996337890625
30711,2255.426513671875
30712,6333.7861328125
30713,9029.7216796875
30714,7716.04736328125
30715,5876.40087890625
30716,3161.453369140625
30717,5109.75537109375
30718,6340.3837890625
30719,4469.19921875
30720,7123.5126953125
30721,3620.325927734375
30722,4638.98291015625
30723,4503.8720703125
30724,4557.568359375
30725,4599.02294921875
30726,3977.696533203125
30727,4695.775390625
30728,3487.951416015625
30729,6498.84423828125
30730,5583.61572265625
30731,5000.36474609375
30732,5863.70166015625
30733,6603.8408203125
30734,4841.27685546875
30735,4851.603515625
30736,7938.42138671875
30737,6414.30517578125
30738,5565.06982421875
30739,3074.360107421875
30740,9482.056640625
30741,5872.248046875
30742,4650.83935546875
30743,7565.2001953125
30744,6316.9609375
30745,6857.8974609375
30746,6257.5595703125
30747,5815.62255859375
30748,6509.39599609375
30749,10714.3779296875
30750,3221.6025390625
30751,3973.018798828125
30752,5358.6015625
30753,6645.5029296875
30754,5662.56005859375
30755,6827.28515625
30756,6417.35595703125
30757,4686.23388671875
30758,3098.10498046875
30759,4723.82763671875
30760,11929.4599609375
30761,3713.0400390625
30762,7059.7138671875
30763,3514.5458984375
30764,6990.15625
30765,7288.88232421875
30766,6171.53125
30767,6413.73291015625
30768,6465.3798828125
30769,4087.322021484375
30770,5938.82666015625
30771,6254.70751953125
30772,7151.2841796875
30773,6365.53076171875
30774,7470.306640625
30775,5492.70849609375
30776,4228.81591796875
30777,9480.34765625
30778,3506.111083984375
30779,8245.1796875
30780,6312.43115234375
30781,4298.62158203125
30782,6898.2548828125
30783,5419.48828125
30784,7218.43603515625
30785,9139.306640625
30786,4959.6708984375
30787,3923.07421875
30788,6833.03662109375
30789,7619.1533203125
30790,8811.4833984375
30791,5157.5712890625
30792,5223.91943359375
30793,4943.0927734375
30794,6797.236328125
30795,4475.9140625
30796,7777.775390625
30797,7580.2158203125
30798,10016.91796875
30799,4247.5302734375
30800,5370.505859375
30801,9075.2861328125
30802,9555.4794921875
30803,3594.18310546875
30804,8027.0791015625
30805,5471.7939453125
30806,5745.01318359375
30807,4968.3017578125
30808,4538.15625
30809,5454.38720703125
30810,4735.07958984375
30811,3699.942138671875
30812,3944.55224609375
30813,7878.45849609375
30814,7048.49560546875
30815,22008.462890625
30816,6322.84814453125
30817,3195.559326171875
30818,5229.81103515625
30819,9287.85546875
30820,4848.04736328125
30821,5602.234375
30822,5064.88427734375
30823,6753.96435546875
30824,5951.33203125
30825,3992.51318359375
30826,4808.97119140625
30827,5423.43115234375
30828,6824.83935546875
30829,6032.68701171875
30830,8968.7783203125
30831,4527.29931640625
30832,3763.613037109375
30833,6630.94775390625
30834,9265.185546875
30835,8904.9111328125
30836,6240.9619140625
30837,6578.888671875
30838,4789.01123046875
30839,5740.56494140625
30840,3598.293212890625
30841,7681.82861328125
30842,9330.3828125
30843,8380.9755859375
30844,5210.63671875
30845,4419.69482421875
30846,3514.102294921875
30847,5464.32666015625
30848,9656.470703125
30849,5619.58154296875
30850,3857.44140625
30851,3752.98046875
30852,7158.2080078125
30853,2142.972412109375
30854,6151.294921875
30855,3833.482421875
30856,5715.7861328125
30857,4742.09521484375
30858,5081.251953125
30859,6244.22119140625
30860,5503.5732421875
30861,6299.52490234375
30862,5966.33642578125
30863,5558.28369140625
30864,8504.5283203125
30865,5490.29541015625
30866,6272.109375
30867,7895.9658203125
30868,8169.158203125
30869,6260.544921875
30870,7169.10546875
30871,3030.466552734375
30872,3675.13818359375
30873,5152.04296875
30874,5611.29638671875
30875,7815.4208984375
30876,5638.33544921875
30877,4336.18408203125
30878,6199.6669921875
30879,6201.90625
30880,7386.82177734375
30881,3444.148681640625
30882,12080.03125
30883,3259.502197265625
30884,5859.61669921875
30885,7431.27392578125
30886,3828.87939453125
30887,4493.904296875
30888,4298.95751953125
30889,6523.49755859375
30890,4502.2294921875
30891,4623.57080078125
30892,7222.96826171875
30893,6319.6552734375
30894,4691.78369140625
30895,4270.60107421875
30896,6059.97412109375
30897,9715.4931640625
30898,5730.33642578125
30899,4890.94677734375
30900,5574.7021484375
30901,6209.19677734375
30902,6097.6689453125
30903,7474.5380859375
30904,3730.48291015625
30905,6189.37841796875
30906,5840.482421875
30907,5440.7041015625
30908,9126.7880859375
30909,3668.947021484375
30910,5253.10498046875
30911,4936.2744140625
30912,7337.4326171875
30913,6849.20849609375
30914,4018.573974609375
30915,4281.9580078125
30916,5869.99755859375
30917,5413.525390625
30918,4898.515625
30919,6178.01416015625
30920,5039.23486328125
30921,6593.83544921875
30922,4285.2294921875
30923,4005.791015625
30924,4771.64892578125
30925,7153.5546875
30926,6190.34326171875
30927,7226.42919921875
30928,7192.8369140625
30929,4786.791015625
30930,7362.16357421875
30931,4606.54443359375
30932,4539.537109375
30933,7725.767578125
30934,5562.91015625
30935,9025.2841796875
30936,7565.48291015625
30937,6399.88330078125
30938,4671.02880859375
30939,7041.4443359375
30940,6439.73779296875
30941,4615.4599609375
30942,3342.26611328125
30943,5677.1396484375
30944,6655.12841796875
30945,5328.2568359375
30946,3159.312255859375
30947,6357.2626953125
30948,5254.01318359375
30949,5286.93798828125
30950,4860.41162109375
30951,4278.1728515625
30952,6164.5498046875
30953,6540.123046875
30954,5410.431640625
30955,4390.9755859375
30956,4545.4462890625
30957,5784.98388671875
30958,3412.29833984375
30959,5187.03173828125
30960,4715.96630859375
30961,7156.22802734375
30962,6617.72705078125
30963,5341.38427734375
30964,10004.9482421875
30965,4737.43798828125
30966,4276.78955078125
30967,8175.77490234375
30968,5065.71875
30969,7151.2060546875
30970,6352.68115234375
30971,3915.666259765625
30972,5229.22607421875
30973,5079.5966796875
30974,6837.7802734375
30975,9172.52734375
30976,5704.40869140625
30977,3355.5498046875
30978,4055.455078125
30979,6658.2744140625
30980,6051.77099609375
30981,4604.435546875
30982,4962.533203125
30983,4171.8291015625
30984,4129.24365234375
30985,3287.100830078125
30986,4342.85888671875
30987,5631.1435546875
30988,6326.1787109375
30989,5176.970703125
30990,5757.939453125
30991,7142.19970703125
30992,7314.08154296875
30993,6200.142578125
30994,4051.791259765625
30995,8063.34326171875
30996,8120.857421875
30997,4041.5869140625
30998,6325.9208984375
30999,4351.53369140625
31000,6095.0302734375
31001,3807.758056640625
31002,5952.5537109375
31003,3705.663818359375
31004,8096.14697265625
31005,5991.30322265625
31006,6747.12451171875
31007,7331.31005859375
31008,4615.75634765625
31009,7738.46484375
31010,16496.72265625
31011,7887.37158203125
31012,5081.1513671875
31013,2705.493408203125
31014,6144.318359375
31015,6757.74560546875
31016,4647.013671875
31017,12030.0400390625
31018,18813.380859375
31019,3814.071533203125
31020,4813.73046875
31021,7713.43603515625
31022,3910.066162109375
31023,6423.9921875
31024,5260.9375
31025,6686.30615234375
31026,6273.47412109375
31027,5296.935546875
31028,5320.9853515625
31029,6109.69580078125
31030,6978.35546875
31031,5720.71826171875
31032,5326.349609375
31033,5946.78515625
31034,4556.77587890625
31035,4207.3349609375
31036,7124.99658203125
31037,4543.68896484375
31038,5183.47265625
31039,6321.24365234375
31040,4839.56982421875
31041,4803.01220703125
31042,6067.03173828125
31043,5505.54541015625
31044,7977.27490234375
31045,9921.466796875
31046,6810.02392578125
31047,5318.7392578125
31048,2906.68701171875
31049,4930.0537109375
31050,5305.017578125
31051,4087.502685546875
31052,4385.2021484375
31053,5908.5224609375
31054,5614.70947265625
31055,7534.119140625
31056,6117.103515625
31057,5262.888671875
31058,4078.708740234375
31059,4517.64306640625
31060,7170.76025390625
31061,4706.11474609375
31062,6370.83447265625
31063,11734.4423828125
31064,6319.81298828125
31065,5679.93798828125
31066,4652.35107421875
31067,4194.7998046875
31068,5396.712890625
31069,3798.933349609375
31070,4592.2138671875
31071,8973.1142578125
31072,5064.28564453125
31073,13427.71484375
31074,10626.296875
31075,5071.91064453125
31076,5493.62548828125
31077,5344.85009765625
31078,5677.07275390625
31079,4997.10009765625
31080,9947.7314453125
31081,5558.27001953125
31082,7248.56640625
31083,4411.71142578125
31084,7166.84765625
31085,5997.947265625
31086,6845.25146484375
31087,6031.41650390625
31088,5058.41552734375
31089,5864.81689453125
31090,6943.7373046875
31091,7099.69677734375
31092,8557.57421875
31093,6384.5556640625
31094,8485.9091796875
31095,6177.12890625
31096,8512.5576171875
31097,4785.24462890625
31098,4840.24267578125
31099,4627.5205078125
31100,7480.439453125
31101,5613.09228515625
31102,6817.43212890625
31103,6464.8935546875
31104,6910.50439453125
31105,5273.56396484375
31106,7292.1337890625
31107,6602.9033203125
31108,3702.5068359375
31109,11534.8408203125
31110,14085.3671875
31111,6026.6015625
31112,6233.3720703125
31113,7622.48046875
31114,8270.5654296875
31115,9581.0
31116,4873.3642578125
31117,6348.9560546875
31118,5401.369140625
31119,7030.70166015625
31120,3678.336181640625
31121,5378.20458984375
31122,4576.73583984375
31123,4799.51220703125
31124,6329.49462890625
31125,4725.59765625
31126,3385.0234375
31127,6409.84716796875
31128,3702.7353515625
31129,3851.441162109375
31130,5130.5380859375
31131,5629.8388671875
31132,7830.46044921875
31133,8222.69140625
31134,7270.10546875
31135,5865.146484375
31136,5899.55810546875
31137,8423.8046875
31138,6211.580078125
31139,3895.12548828125
31140,4993.4521484375
31141,10350.931640625
31142,4082.186767578125
31143,6069.6591796875
31144,3490.999267578125
31145,4403.18701171875
31146,5794.8017578125
31147,5446.1630859375
31148,4670.46435546875
31149,8273.98046875
31150,8207.5615234375
31151,10362.0029296875
31152,5413.451171875
31153,8720.8515625
31154,3002.95556640625
31155,5054.9814453125
31156,5562.7861328125
31157,3933.072265625
31158,7180.2998046875
31159,3438.4345703125
31160,5033.83984375
31161,7603.49755859375
31162,9596.669921875
31163,6734.28515625
31164,4706.91064453125
31165,4180.5322265625
31166,12411.9716796875
31167,8739.9833984375
31168,5328.13427734375
31169,4387.275390625
31170,5666.26953125
31171,7989.2001953125
31172,4667.7314453125
31173,5500.38525390625
31174,6327.63916015625
31175,7729.44140625
31176,12883.6552734375
31177,6725.466796875
31178,10241.5390625
31179,6386.93359375
31180,4839.33544921875
31181,2624.11181640625
31182,5497.76416015625
31183,5557.7099609375
31184,4386.68994140625
31185,6559.845703125
31186,4437.18408203125
31187,3370.1865234375
31188,5949.3330078125
31189,3623.8154296875
31190,6680.8876953125
31191,5767.88623046875
31192,6668.53271484375
31193,6884.67138671875
31194,4630.6162109375
31195,8161.287109375
31196,5931.56494140625
31197,5511.609375
31198,5561.18798828125
31199,5054.70361328125
31200,9110.1171875
31201,5913.2197265625
31202,4203.0771484375
31203,5841.65478515625
31204,8139.3974609375
31205,6102.240234375
31206,5735.9091796875
31207,7953.48583984375
31208,5557.75537109375
31209,6918.220703125
31210,5012.64501953125
31211,7155.23486328125
31212,5671.6240234375
31213,5596.76220703125
31214,3979.378662109375
31215,4666.994140625
31216,4474.79052734375
31217,4349.7099609375
31218,6345.88916015625
31219,8459.5390625
31220,9872.6572265625
31221,9814.150390625
31222,7889.59765625
31223,7943.30224609375
31224,4512.21826171875
31225,9973.048828125
31226,9303.6337890625
31227,6160.92138671875
31228,7499.658203125
31229,7251.0185546875
31230,5362.193359375
31231,3869.672119140625
31232,8476.8935546875
31233,6053.67236328125
31234,6414.29736328125
31235,4849.85400390625
31236,1951.013427734375
31237,9233.294921875
31238,6293.22607421875
31239,4350.7841796875
31240,4308.13916015625
31241,3760.117431640625
31242,5866.1923828125
31243,5787.92529296875
31244,5438.681640625
31245,5406.0478515625
31246,4530.27734375
31247,3717.85546875
31248,3441.8037109375
31249,5979.12744140625
31250,16194.0869140625
31251,4113.486328125
31252,5075.654296875
31253,6363.57275390625
31254,4244.5810546875
31255,4830.38037109375
31256,4473.9697265625
31257,3692.527587890625
31258,6154.6162109375
31259,6678.03857421875
31260,2866.2392578125
31261,7577.673828125
31262,3469.138916015625
31263,4264.43310546875
31264,9234.9296875
31265,6584.58349609375
31266,9213.0576171875
31267,3828.11669921875
31268,4626.09228515625
31269,4895.70751953125
31270,4132.234375
31271,11576.361328125
31272,9337.021484375
31273,4946.75
31274,5097.67919921875
31275,4016.8935546875
31276,5048.359375
31277,4175.8525390625
31278,8642.9189453125
31279,4414.36181640625
31280,4135.56689453125
31281,5860.50146484375
31282,4261.13427734375
31283,5796.5029296875
31284,5946.68212890625
31285,6370.490234375
31286,6525.59228515625
31287,3488.255615234375
31288,5293.9208984375
31289,4876.3603515625
31290,7687.40966796875
31291,7411.42236328125
31292,6347.36962890625
31293,3203.20703125
31294,7310.14306640625
31295,5232.904296875
31296,4306.50146484375
31297,5803.25439453125
31298,6476.62646484375
31299,5661.86865234375
31300,6234.4658203125
31301,5419.2666015625
31302,4672.30322265625
31303,4483.30029296875
31304,6049.63916015625
31305,6021.6640625
31306,3761.591552734375
31307,8688.5625
31308,5243.18603515625
31309,4130.5205078125
31310,9730.373046875
31311,5446.99169921875
31312,4573.49365234375
31313,6827.64599609375
31314,7571.31982421875
31315,8742.41015625
31316,4226.12451171875
31317,5062.037109375
31318,5180.8349609375
31319,6542.58544921875
31320,5091.1513671875
31321,6495.3486328125
31322,3235.758544921875
31323,5194.33251953125
31324,5673.2880859375
31325,4674.0390625
31326,3892.872802734375
31327,6063.55029296875
31328,5947.2978515625
31329,5590.416015625
31330,6262.62939453125
